Id,Score
1323432,3.0
1137299,5.0
1459366,4.0
931601,5.0
1311995,3.0
1329367,5.0
1202998,4.0
1157360,4.0
1319273,5.0
1680224,4.0
559834,5.0
1593714,2.0
559714,4.0
1579895,5.0
170262,5.0
606665,2.0
1488972,1.0
226579,4.0
747090,4.0
679814,5.0
744033,5.0
1355058,5.0
39326,4.0
307162,5.0
874876,5.0
746864,5.0
1303851,4.0
1523193,5.0
419357,3.0
654575,3.0
1040415,5.0
653145,4.0
207510,5.0
703629,4.0
1420976,4.0
1661302,3.0
68933,5.0
1187252,5.0
1640310,5.0
1057145,4.0
1245419,4.0
769699,5.0
1642855,2.0
642467,1.0
1347541,5.0
1494296,5.0
580436,2.0
638691,4.0
166038,2.0
1085081,5.0
1352751,5.0
272285,5.0
692423,2.0
117593,4.0
381750,5.0
1217959,5.0
1413467,5.0
1126529,5.0
529253,4.0
158189,5.0
137048,4.0
1071343,5.0
799144,1.0
1155102,5.0
1502775,5.0
68252,5.0
1106494,5.0
1635344,3.0
1591680,3.0
326582,5.0
919601,5.0
1599825,5.0
208323,5.0
170231,5.0
1534224,4.0
723163,5.0
980082,5.0
564026,5.0
537846,5.0
213644,5.0
1533453,3.0
636887,4.0
865638,5.0
78738,5.0
147227,5.0
1201864,5.0
736154,4.0
1070403,1.0
1097917,3.0
1669163,5.0
1603822,5.0
1199154,3.0
228385,3.0
1632561,5.0
1671761,5.0
1336994,4.0
483493,4.0
1217603,3.0
839185,5.0
488970,5.0
1232825,5.0
308502,4.0
1270530,2.0
1580455,5.0
76275,5.0
1550069,5.0
1597240,5.0
17751,5.0
816229,3.0
234222,3.0
919709,5.0
1666919,5.0
1663602,4.0
808032,4.0
731440,3.0
102820,4.0
1431909,5.0
604570,4.0
541202,4.0
1160833,5.0
140092,5.0
1451170,2.0
63225,5.0
82110,5.0
1481988,3.0
1012166,4.0
793299,5.0
899856,5.0
463711,5.0
987013,5.0
887752,5.0
598987,4.0
1374412,1.0
409741,4.0
223858,5.0
1629372,2.0
594532,1.0
1533089,2.0
1387573,5.0
1082050,5.0
1674838,5.0
690744,5.0
514093,4.0
1581821,1.0
882897,4.0
1286679,5.0
9427,5.0
328038,5.0
1564635,1.0
448832,3.0
1563639,5.0
393954,5.0
903300,5.0
787647,4.0
1471375,4.0
917394,5.0
770435,4.0
176166,5.0
361469,5.0
1499095,5.0
548112,5.0
1488652,5.0
1027641,3.0
1685842,2.0
1018661,5.0
812744,5.0
1325147,5.0
390265,5.0
1169777,3.0
1558835,5.0
1374536,5.0
796136,5.0
346098,2.0
1233087,1.0
179151,5.0
1275362,5.0
920278,1.0
733850,5.0
1533117,5.0
410220,3.0
1055979,5.0
1182465,2.0
527911,3.0
1639161,2.0
430698,5.0
1163568,5.0
1125241,5.0
951316,5.0
496233,5.0
273309,5.0
182003,5.0
1378733,5.0
215482,5.0
1532289,4.0
1054631,5.0
396362,5.0
990319,5.0
1445695,5.0
649248,5.0
1008423,5.0
856502,5.0
108142,5.0
237271,5.0
1180409,2.0
807335,5.0
1683864,5.0
61602,5.0
753132,4.0
605479,2.0
1601567,5.0
987278,5.0
1177846,5.0
313556,5.0
265397,4.0
247104,5.0
721006,5.0
960380,2.0
788175,4.0
634310,5.0
339265,2.0
1085942,5.0
846629,5.0
1597065,5.0
1291667,3.0
1319299,5.0
797995,4.0
983613,2.0
1233526,5.0
494830,4.0
1692034,5.0
1265974,5.0
952055,5.0
1676311,4.0
399513,4.0
1591312,5.0
1266069,5.0
642580,2.0
1061414,2.0
442717,4.0
1502709,1.0
1011772,5.0
390255,1.0
636967,5.0
1002378,5.0
1206381,3.0
1078346,5.0
236456,5.0
243899,4.0
1108162,3.0
476296,2.0
409244,5.0
1427660,2.0
1223179,4.0
991375,5.0
978089,5.0
902826,5.0
509754,5.0
699474,1.0
324432,2.0
1307849,2.0
46445,5.0
943719,3.0
1341482,4.0
248620,4.0
267594,5.0
1310573,3.0
424099,4.0
491020,5.0
347803,5.0
457710,2.0
453269,5.0
418976,2.0
332390,5.0
1047526,3.0
334175,5.0
403650,4.0
185979,5.0
1640633,3.0
1487796,2.0
865739,1.0
1579934,3.0
304506,5.0
1462620,5.0
1583520,5.0
981247,1.0
549897,5.0
415228,5.0
798058,2.0
1520861,5.0
410091,5.0
156104,5.0
178415,5.0
253608,5.0
541569,1.0
300939,5.0
331346,5.0
587454,5.0
28463,4.0
678445,4.0
1233895,3.0
1135354,5.0
176421,5.0
713438,5.0
1368674,5.0
623263,5.0
1606056,5.0
1690032,5.0
999715,5.0
584050,5.0
1443359,2.0
1364706,5.0
685626,2.0
1270987,5.0
462660,4.0
1049380,5.0
1187194,5.0
1635256,5.0
1169341,5.0
381033,2.0
1523416,5.0
847028,3.0
1325519,3.0
627833,5.0
646975,5.0
401184,5.0
1521754,5.0
1425400,5.0
1508359,4.0
425719,4.0
1060785,1.0
638345,2.0
1416165,5.0
1177172,4.0
1026975,1.0
1483237,1.0
694518,4.0
761478,4.0
203990,5.0
1321479,4.0
18239,5.0
562609,5.0
151120,5.0
220699,5.0
994494,3.0
805381,5.0
1046186,5.0
927171,2.0
1439330,5.0
586939,1.0
687961,4.0
499472,5.0
718057,3.0
783110,1.0
253998,4.0
1117552,4.0
1097814,5.0
403072,5.0
793686,1.0
1290874,5.0
1562945,5.0
663773,4.0
1192069,1.0
1390554,4.0
534336,1.0
768340,4.0
1564703,3.0
1429859,5.0
995280,5.0
312770,5.0
438512,5.0
979525,5.0
737175,4.0
826798,4.0
1495142,5.0
